"1683043090191","topic_topic1","0.001"
"1683043090193","topic_topic1","0.0"
"1683043090194","topic_topic1","0.0"
"1683043090195","topic_topic1","0.001"
"1683043090196","topic_topic1","0.001"
"1683043090198","topic_topic1","0.0"
"1683043090199","topic_topic1","0.001"
"1683043090200","topic_topic1","0.001"
"1683043090202","topic_topic1","0.0"
"1683043090203","topic_topic1","0.001"
"1683043090204","topic_topic1","0.001"
"1683043090206","topic_topic1","0.0"
"1683043090207","topic_topic1","0.001"
"1683043090208","topic_topic1","0.001"
"1683043090210","topic_topic1","0.0"
"1683043090211","topic_topic1","0.0"
"1683043090212","topic_topic1","0.001"
"1683043090214","topic_topic1","0.0"
"1683043090215","topic_topic1","0.0"
"1683043090216","topic_topic1","0.001"
"1683043090218","topic_topic1","0.0"
"1683043090219","topic_topic1","0.0"
"1683043090220","topic_topic1","0.0"
"1683043090221","topic_topic1","0.001"
"1683043090223","topic_topic1","0.001"
"1683043090224","topic_topic1","0.001"
"1683043090226","topic_topic1","0.0"
"1683043090227","topic_topic1","0.001"
"1683043090228","topic_topic1","0.001"
"1683043090230","topic_topic1","0.0"
"1683043090231","topic_topic1","0.0"
"1683043090232","topic_topic1","0.001"
"1683043090234","topic_topic1","0.0"
"1683043090235","topic_topic1","0.001"
"1683043090236","topic_topic1","0.001"
"1683043090237","topic_topic1","0.001"
"1683043090239","topic_topic1","0.0"
"1683043090240","topic_topic1","0.001"
"1683043090241","topic_topic1","0.001"
"1683043090243","topic_topic1","0.0"
"1683043090244","topic_topic1","0.0"
"1683043090245","topic_topic1","0.001"
"1683043090247","topic_topic1","0.0"
"1683043090248","topic_topic1","0.0"
"1683043090249","topic_topic1","0.001"
"1683043090250","topic_topic1","0.001"
"1683043090252","topic_topic1","0.0"
"1683043090253","topic_topic1","0.001"
"1683043090255","topic_topic1","0.0"
"1683043090256","topic_topic1","0.0"
"1683043090257","topic_topic1","0.001"
"1683043090259","topic_topic1","0.0"
"1683043090260","topic_topic1","0.001"
"1683043090261","topic_topic1","0.001"
"1683043090263","topic_topic1","0.0"
"1683043090264","topic_topic1","0.001"
"1683043090265","topic_topic1","0.001"
"1683043090267","topic_topic1","0.0"
"1683043090268","topic_topic1","0.0"
"1683043090269","topic_topic1","0.001"
"1683043090271","topic_topic1","0.0"
"1683043090272","topic_topic1","0.0"
"1683043090273","topic_topic1","0.001"
"1683043090274","topic_topic1","0.001"
"1683043090276","topic_topic1","0.0"
"1683043090277","topic_topic1","0.0"
"1683043090278","topic_topic1","0.001"
"1683043090280","topic_topic1","0.0"
"1683043090281","topic_topic1","0.001"
"1683043090282","topic_topic1","0.001"
"1683043090284","topic_topic1","0.0"
"1683043090285","topic_topic1","0.001"
"1683043090286","topic_topic1","0.001"
"1683043090287","topic_topic1","0.001"
"1683043090289","topic_topic1","0.0"
"1683043090290","topic_topic1","0.001"
"1683043090292","topic_topic1","0.0"
"1683043090293","topic_topic1","0.001"
"1683043090294","topic_topic1","0.001"
"1683043090296","topic_topic1","0.0"
"1683043090297","topic_topic1","0.0"
"1683043090298","topic_topic1","0.0"
"1683043090299","topic_topic1","0.001"
"1683043090301","topic_topic1","0.0"
"1683043090302","topic_topic1","0.0"
"1683043090303","topic_topic1","0.0"
"1683043090304","topic_topic1","0.001"
"1683043090306","topic_topic1","0.0"
"1683043090307","topic_topic1","0.0"
"1683043090308","topic_topic1","0.001"
"1683043090310","topic_topic1","0.0"
"1683043090311","topic_topic1","0.0"
"1683043090312","topic_topic1","0.001"
"1683043090313","topic_topic1","0.001"
"1683043090315","topic_topic1","0.0"
"1683043090316","topic_topic1","0.0"
"1683043090317","topic_topic1","0.0"
"1683043090318","topic_topic1","0.0"
"1683043090319","topic_topic1","0.001"
"1683043090321","topic_topic1","0.0"
"1683043090322","topic_topic1","0.0"
"1683043090323","topic_topic1","0.0"
"1683043090324","topic_topic1","0.0"
"1683043090325","topic_topic1","0.001"
"1683043090326","topic_topic1","0.001"
"1683043090328","topic_topic1","0.0"
"1683043090329","topic_topic1","0.0"
"1683043090330","topic_topic1","0.0"
"1683043090331","topic_topic1","0.0"
"1683043090332","topic_topic1","0.001"
"1683043090334","topic_topic1","0.0"
"1683043090335","topic_topic1","0.0"
"1683043090336","topic_topic1","0.0"
"1683043090337","topic_topic1","0.0"
"1683043090338","topic_topic1","0.0"
"1683043090339","topic_topic1","0.001"
"1683043090341","topic_topic1","0.0"
"1683043090342","topic_topic1","0.0"
"1683043090343","topic_topic1","0.0"
"1683043090344","topic_topic1","0.001"
"1683043090346","topic_topic1","0.0"
"1683043090347","topic_topic1","0.0"
"1683043090348","topic_topic1","0.0"
"1683043090349","topic_topic1","0.0"
"1683043090350","topic_topic1","0.001"
"1683043090351","topic_topic1","0.001"
"1683043090353","topic_topic1","0.0"
"1683043090354","topic_topic1","0.0"
"1683043090355","topic_topic1","0.0"
"1683043090356","topic_topic1","0.001"
"1683043090358","topic_topic1","0.0"
"1683043090359","topic_topic1","0.0"
"1683043090360","topic_topic1","0.0"
"1683043090361","topic_topic1","0.001"
"1683043090363","topic_topic1","0.0"
"1683043090364","topic_topic1","0.0"
"1683043090365","topic_topic1","0.0"
"1683043090366","topic_topic1","0.0"
"1683043090367","topic_topic1","0.001"
"1683043090368","topic_topic1","0.001"
"1683043090370","topic_topic1","0.0"
"1683043090371","topic_topic1","0.0"
"1683043090372","topic_topic1","0.001"
"1683043090373","topic_topic1","0.001"
"1683043090375","topic_topic1","0.0"
"1683043090376","topic_topic1","0.0"
"1683043090377","topic_topic1","0.001"
"1683043090378","topic_topic1","0.001"
"1683043090380","topic_topic1","0.0"
"1683043090381","topic_topic1","0.0"
"1683043090382","topic_topic1","0.001"
"1683043090384","topic_topic1","0.0"
"1683043090385","topic_topic1","0.001"
"1683043090386","topic_topic1","0.001"
"1683043090387","topic_topic1","0.001"
"1683043090389","topic_topic1","0.0"
"1683043090390","topic_topic1","0.0"
"1683043090391","topic_topic1","0.001"
"1683043090392","topic_topic1","0.001"
"1683043090394","topic_topic1","0.0"
"1683043090395","topic_topic1","0.0"
"1683043090396","topic_topic1","0.0"
"1683043090397","topic_topic1","0.0"
"1683043090398","topic_topic1","0.001"
"1683043090399","topic_topic1","0.001"
"1683043090401","topic_topic1","0.0"
"1683043090402","topic_topic1","0.0"
"1683043090403","topic_topic1","0.0"
"1683043090404","topic_topic1","0.001"
"1683043090406","topic_topic1","0.0"
"1683043090407","topic_topic1","0.0"
"1683043090408","topic_topic1","0.001"
"1683043090409","topic_topic1","0.001"
"1683043090411","topic_topic1","0.0"
"1683043090412","topic_topic1","0.0"
"1683043090413","topic_topic1","0.001"
"1683043090414","topic_topic1","0.001"
"1683043090416","topic_topic1","0.0"
"1683043090417","topic_topic1","0.0"
"1683043090418","topic_topic1","0.001"
"1683043090419","topic_topic1","0.001"
"1683043090421","topic_topic1","0.0"
"1683043090422","topic_topic1","0.0"
"1683043090423","topic_topic1","0.0"
"1683043090424","topic_topic1","0.0"
"1683043090425","topic_topic1","0.001"
"1683043090426","topic_topic1","0.001"
"1683043090428","topic_topic1","0.0"
"1683043090429","topic_topic1","0.0"
"1683043090430","topic_topic1","0.0"
"1683043090431","topic_topic1","0.001"
"1683043090432","topic_topic1","0.001"
"1683043090434","topic_topic1","0.0"
"1683043090435","topic_topic1","0.0"
"1683043090436","topic_topic1","0.0"
"1683043090437","topic_topic1","0.001"
"1683043090438","topic_topic1","0.001"
"1683043090440","topic_topic1","0.0"
"1683043090441","topic_topic1","0.0"
"1683043090442","topic_topic1","0.0"
"1683043090443","topic_topic1","0.0"
"1683043090444","topic_topic1","0.001"
"1683043090446","topic_topic1","0.0"
"1683043090447","topic_topic1","0.0"
"1683043090448","topic_topic1","0.0"
"1683043090449","topic_topic1","0.0"
"1683043090450","topic_topic1","0.0"
"1683043090451","topic_topic1","0.001"
"1683043090453","topic_topic1","0.0"
"1683043090454","topic_topic1","0.0"
"1683043090455","topic_topic1","0.0"
"1683043090456","topic_topic1","0.0"
"1683043090457","topic_topic1","0.001"
"1683043090459","topic_topic1","0.0"
"1683043090460","topic_topic1","0.0"
"1683043090461","topic_topic1","0.0"
"1683043090462","topic_topic1","0.001"
"1683043090463","topic_topic1","0.001"
"1683043090465","topic_topic1","0.0"
"1683043090466","topic_topic1","0.0"
"1683043090467","topic_topic1","0.0"
"1683043090468","topic_topic1","0.001"
"1683043090470","topic_topic1","0.0"
"1683043090471","topic_topic1","0.0"
"1683043090472","topic_topic1","0.0"
"1683043090473","topic_topic1","0.001"
"1683043090475","topic_topic1","0.0"
"1683043090476","topic_topic1","0.001"
"1683043090477","topic_topic1","0.001"
"1683043090479","topic_topic1","0.0"
"1683043090480","topic_topic1","0.001"
"1683043090481","topic_topic1","0.001"
"1683043090483","topic_topic1","0.0"
"1683043090484","topic_topic1","0.0"
"1683043090485","topic_topic1","0.001"
"1683043090486","topic_topic1","0.001"
"1683043090488","topic_topic1","0.0"
"1683043090489","topic_topic1","0.0"
"1683043090490","topic_topic1","0.0"
"1683043090491","topic_topic1","0.0"
"1683043090492","topic_topic1","0.001"
"1683043090494","topic_topic1","0.0"
"1683043090495","topic_topic1","0.0"
"1683043090496","topic_topic1","0.001"
"1683043090497","topic_topic1","0.001"
"1683043090499","topic_topic1","0.0"
"1683043090500","topic_topic1","0.0"
"1683043090501","topic_topic1","0.0"
"1683043090502","topic_topic1","0.0"
"1683043090503","topic_topic1","0.001"
"1683043090505","topic_topic1","0.0"
"1683043090506","topic_topic1","0.0"
"1683043090507","topic_topic1","0.001"
"1683043090508","topic_topic1","0.001"
"1683043090510","topic_topic1","0.0"
"1683043090511","topic_topic1","0.0"
"1683043090512","topic_topic1","0.0"
"1683043090513","topic_topic1","0.001"
"1683043090515","topic_topic1","0.0"
"1683043090516","topic_topic1","0.0"
"1683043090517","topic_topic1","0.001"
"1683043090518","topic_topic1","0.001"
"1683043090520","topic_topic1","0.0"
"1683043090521","topic_topic1","0.0"
"1683043090522","topic_topic1","0.001"
"1683043090523","topic_topic1","0.001"
"1683043090525","topic_topic1","0.0"
"1683043090526","topic_topic1","0.0"
"1683043090527","topic_topic1","0.001"
"1683043090528","topic_topic1","0.001"
"1683043090530","topic_topic1","0.0"
"1683043090531","topic_topic1","0.0"
"1683043090532","topic_topic1","0.001"
"1683043090533","topic_topic1","0.001"
"1683043090535","topic_topic1","0.0"
"1683043090536","topic_topic1","0.0"
"1683043090537","topic_topic1","0.0"
"1683043090538","topic_topic1","0.001"
"1683043090539","topic_topic1","0.001"
"1683043090541","topic_topic1","0.0"
"1683043090542","topic_topic1","0.0"
"1683043090543","topic_topic1","0.0"
"1683043090544","topic_topic1","0.0"
"1683043090545","topic_topic1","0.001"
"1683043090547","topic_topic1","0.0"
"1683043090548","topic_topic1","0.0"
"1683043090549","topic_topic1","0.0"
"1683043090550","topic_topic1","0.006"
"1683043090552","topic_topic1","0.005"
"1683043090553","topic_topic1","0.004"
"1683043090554","topic_topic1","0.003"
"1683043090555","topic_topic1","0.002"
"1683043090557","topic_topic1","0.0"
"1683043090558","topic_topic1","0.0"
"1683043090559","topic_topic1","0.0"
"1683043090560","topic_topic1","0.0"
"1683043090561","topic_topic1","0.001"
"1683043090562","topic_topic1","0.001"
"1683043090564","topic_topic1","0.0"
"1683043090565","topic_topic1","0.0"
"1683043090566","topic_topic1","0.001"
"1683043090568","topic_topic1","0.0"
"1683043090569","topic_topic1","0.0"
"1683043090570","topic_topic1","0.001"
"1683043090571","topic_topic1","0.001"
"1683043090573","topic_topic1","0.0"
"1683043090574","topic_topic1","0.0"
"1683043090575","topic_topic1","0.001"
"1683043090576","topic_topic1","0.001"
"1683043090578","topic_topic1","0.0"
"1683043090579","topic_topic1","0.0"
"1683043090580","topic_topic1","0.0"
"1683043090581","topic_topic1","0.001"
"1683043090582","topic_topic1","0.001"
"1683043090584","topic_topic1","0.0"
"1683043090585","topic_topic1","0.0"
"1683043090586","topic_topic1","0.001"
"1683043090587","topic_topic1","0.001"
"1683043090589","topic_topic1","0.0"
"1683043090590","topic_topic1","0.0"
"1683043090591","topic_topic1","0.001"
"1683043090592","topic_topic1","0.001"
"1683043090594","topic_topic1","0.0"
"1683043090595","topic_topic1","0.0"
"1683043090596","topic_topic1","0.001"
"1683043090598","topic_topic1","0.0"
"1683043090599","topic_topic1","0.0"
"1683043090600","topic_topic1","0.001"
"1683043090601","topic_topic1","0.001"
"1683043090603","topic_topic1","0.0"
"1683043090604","topic_topic1","0.001"
"1683043090605","topic_topic1","0.001"
"1683043090607","topic_topic1","0.0"
"1683043090608","topic_topic1","0.0"
"1683043090609","topic_topic1","0.001"
"1683043090610","topic_topic1","0.001"
"1683043090612","topic_topic1","0.0"
"1683043090613","topic_topic1","0.001"
"1683043090614","topic_topic1","0.001"
"1683043090616","topic_topic1","0.0"
"1683043090617","topic_topic1","0.001"
"1683043090618","topic_topic1","0.001"
"1683043090620","topic_topic1","0.0"
"1683043090621","topic_topic1","0.001"
"1683043090622","topic_topic1","0.0"
"1683043090623","topic_topic1","0.001"
"1683043090624","topic_topic1","0.001"
"1683043090626","topic_topic1","0.0"
"1683043090627","topic_topic1","0.0"
"1683043090628","topic_topic1","0.001"
"1683043090629","topic_topic1","0.001"
"1683043090631","topic_topic1","0.0"
"1683043090632","topic_topic1","0.0"
"1683043090633","topic_topic1","0.001"
"1683043090634","topic_topic1","0.001"
"1683043090636","topic_topic1","0.0"
"1683043090637","topic_topic1","0.0"
"1683043090638","topic_topic1","0.001"
"1683043090639","topic_topic1","0.001"
"1683043090641","topic_topic1","0.0"
"1683043090642","topic_topic1","0.0"
"1683043090643","topic_topic1","0.0"
"1683043090644","topic_topic1","0.0"
"1683043090645","topic_topic1","0.001"
"1683043090647","topic_topic1","0.0"
"1683043090648","topic_topic1","0.0"
"1683043090649","topic_topic1","0.0"
"1683043090650","topic_topic1","0.0"
"1683043090651","topic_topic1","0.001"
"1683043090653","topic_topic1","0.0"
"1683043090654","topic_topic1","0.0"
"1683043090655","topic_topic1","0.0"
"1683043090656","topic_topic1","0.001"
"1683043090658","topic_topic1","0.0"
"1683043090659","topic_topic1","0.0"
"1683043090660","topic_topic1","0.001"
"1683043090662","topic_topic1","0.0"
"1683043090663","topic_topic1","0.0"
"1683043090664","topic_topic1","0.001"
"1683043090665","topic_topic1","0.001"
"1683043090667","topic_topic1","0.0"
"1683043090668","topic_topic1","0.0"
"1683043090669","topic_topic1","0.0"
"1683043090670","topic_topic1","0.001"
"1683043090671","topic_topic1","0.001"
"1683043090673","topic_topic1","0.0"
"1683043090674","topic_topic1","0.0"
"1683043090675","topic_topic1","0.001"
"1683043090676","topic_topic1","0.001"
"1683043090678","topic_topic1","0.0"
"1683043090679","topic_topic1","0.0"
"1683043090680","topic_topic1","0.001"
"1683043090682","topic_topic1","0.0"
"1683043090683","topic_topic1","0.0"
"1683043090684","topic_topic1","0.001"
"1683043090685","topic_topic1","0.001"
"1683043090687","topic_topic1","0.0"
"1683043090688","topic_topic1","0.0"
"1683043090689","topic_topic1","0.001"
"1683043090690","topic_topic1","0.001"
"1683043090692","topic_topic1","0.0"
"1683043090693","topic_topic1","0.001"
"1683043090694","topic_topic1","0.001"
"1683043090696","topic_topic1","0.0"
"1683043090697","topic_topic1","0.0"
"1683043090698","topic_topic1","0.0"
"1683043090699","topic_topic1","0.001"
"1683043090701","topic_topic1","0.0"
"1683043090702","topic_topic1","0.0"
"1683043090703","topic_topic1","0.001"
"1683043090705","topic_topic1","0.0"
"1683043090706","topic_topic1","0.0"
"1683043090707","topic_topic1","0.001"
"1683043090708","topic_topic1","0.001"
"1683043090710","topic_topic1","0.0"
"1683043090711","topic_topic1","0.0"
"1683043090712","topic_topic1","0.001"
"1683043090713","topic_topic1","0.001"
"1683043090715","topic_topic1","0.0"
"1683043090716","topic_topic1","0.0"
"1683043090717","topic_topic1","0.001"
"1683043090719","topic_topic1","0.0"
"1683043090720","topic_topic1","0.0"
"1683043090721","topic_topic1","0.0"
"1683043090722","topic_topic1","0.001"
"1683043090723","topic_topic1","0.001"
"1683043090725","topic_topic1","0.0"
"1683043090726","topic_topic1","0.0"
"1683043090727","topic_topic1","0.001"
"1683043090729","topic_topic1","0.0"
"1683043090730","topic_topic1","0.0"
"1683043090731","topic_topic1","0.001"
"1683043090732","topic_topic1","0.001"
"1683043090734","topic_topic1","0.0"
"1683043090735","topic_topic1","0.001"
"1683043090736","topic_topic1","0.001"
"1683043090738","topic_topic1","0.0"
"1683043090739","topic_topic1","0.0"
"1683043090740","topic_topic1","0.001"
"1683043090741","topic_topic1","0.001"
"1683043090742","topic_topic1","0.001"
"1683043090744","topic_topic1","0.0"
"1683043090745","topic_topic1","0.0"
"1683043090746","topic_topic1","0.0"
"1683043090747","topic_topic1","0.0"
"1683043090748","topic_topic1","0.001"
"1683043090750","topic_topic1","0.0"
"1683043090751","topic_topic1","0.0"
