"1683045160762","topic_topic1","0.0"
"1683045160763","topic_topic1","1.0"
"1683045160765","topic_topic1","0.0"
"1683045160766","topic_topic1","0.0"
"1683045160767","topic_topic1","0.0"
"1683045160768","topic_topic1","1.0"
"1683045160770","topic_topic1","0.0"
"1683045160771","topic_topic1","0.0"
"1683045160772","topic_topic1","0.0"
"1683045160773","topic_topic1","1.0"
"1683045160775","topic_topic1","0.0"
"1683045160776","topic_topic1","0.0"
"1683045160777","topic_topic1","0.0"
"1683045160778","topic_topic1","1.0"
"1683045160780","topic_topic1","0.0"
"1683045160781","topic_topic1","0.0"
"1683045160782","topic_topic1","0.0"
"1683045160783","topic_topic1","0.0"
"1683045160784","topic_topic1","0.0"
"1683045160785","topic_topic1","1.0"
"1683045160787","topic_topic1","0.0"
"1683045160788","topic_topic1","0.0"
"1683045160789","topic_topic1","1.0"
"1683045160791","topic_topic1","0.0"
"1683045160792","topic_topic1","0.0"
"1683045160793","topic_topic1","0.0"
"1683045160794","topic_topic1","1.0"
"1683045160796","topic_topic1","0.0"
"1683045160797","topic_topic1","0.0"
"1683045160798","topic_topic1","0.0"
"1683045160799","topic_topic1","0.0"
"1683045160800","topic_topic1","1.0"
"1683045160802","topic_topic1","0.0"
"1683045160803","topic_topic1","0.0"
"1683045160804","topic_topic1","0.0"
"1683045160805","topic_topic1","1.0"
"1683045160807","topic_topic1","0.0"
"1683045160808","topic_topic1","0.0"
"1683045160809","topic_topic1","0.0"
"1683045160810","topic_topic1","1.0"
"1683045160812","topic_topic1","0.0"
"1683045160813","topic_topic1","0.0"
"1683045160814","topic_topic1","0.0"
"1683045160815","topic_topic1","1.0"
"1683045160816","topic_topic1","1.0"
"1683045160818","topic_topic1","0.0"
"1683045160819","topic_topic1","0.0"
"1683045160820","topic_topic1","1.0"
"1683045160821","topic_topic1","1.0"
"1683045160823","topic_topic1","0.0"
"1683045160824","topic_topic1","1.0"
"1683045160825","topic_topic1","1.0"
"1683045160827","topic_topic1","0.0"
"1683045160828","topic_topic1","0.0"
"1683045160829","topic_topic1","0.0"
"1683045160830","topic_topic1","0.0"
"1683045160831","topic_topic1","1.0"
"1683045160833","topic_topic1","0.0"
"1683045160834","topic_topic1","0.0"
"1683045160835","topic_topic1","0.0"
"1683045160836","topic_topic1","1.0"
"1683045160837","topic_topic1","1.0"
"1683045160839","topic_topic1","0.0"
"1683045160840","topic_topic1","0.0"
"1683045160841","topic_topic1","1.0"
"1683045160842","topic_topic1","1.0"
"1683045160844","topic_topic1","0.0"
"1683045160845","topic_topic1","0.0"
"1683045160846","topic_topic1","0.0"
"1683045160847","topic_topic1","0.0"
"1683045160848","topic_topic1","1.0"
"1683045160849","topic_topic1","1.0"
"1683045160851","topic_topic1","0.0"
"1683045160852","topic_topic1","0.0"
"1683045160853","topic_topic1","1.0"
"1683045160855","topic_topic1","0.0"
"1683045160856","topic_topic1","0.0"
"1683045160857","topic_topic1","0.0"
"1683045160858","topic_topic1","1.0"
"1683045160859","topic_topic1","1.0"
"1683045160861","topic_topic1","0.0"
"1683045160862","topic_topic1","0.0"
"1683045160863","topic_topic1","0.0"
"1683045160864","topic_topic1","0.0"
"1683045160865","topic_topic1","1.0"
"1683045160867","topic_topic1","0.0"
"1683045160868","topic_topic1","0.0"
"1683045160869","topic_topic1","0.0"
"1683045160870","topic_topic1","1.0"
"1683045160872","topic_topic1","0.0"
"1683045160873","topic_topic1","1.0"
"1683045160874","topic_topic1","1.0"
"1683045160876","topic_topic1","0.0"
"1683045160877","topic_topic1","0.0"
"1683045160878","topic_topic1","0.0"
"1683045160879","topic_topic1","0.0"
"1683045160880","topic_topic1","1.0"
"1683045160881","topic_topic1","1.0"
"1683045160883","topic_topic1","0.0"
"1683045160884","topic_topic1","1.0"
"1683045160885","topic_topic1","1.0"
"1683045160887","topic_topic1","0.0"
"1683045160888","topic_topic1","1.0"
"1683045160889","topic_topic1","1.0"
"1683045160891","topic_topic1","0.0"
"1683045160892","topic_topic1","0.0"
"1683045160893","topic_topic1","1.0"
"1683045160894","topic_topic1","1.0"
"1683045160896","topic_topic1","0.0"
"1683045160897","topic_topic1","0.0"
"1683045160898","topic_topic1","1.0"
"1683045160899","topic_topic1","1.0"
"1683045160901","topic_topic1","0.0"
"1683045160902","topic_topic1","0.0"
"1683045160903","topic_topic1","1.0"
"1683045160905","topic_topic1","0.0"
"1683045160906","topic_topic1","0.0"
"1683045160907","topic_topic1","1.0"
"1683045160909","topic_topic1","0.0"
"1683045160910","topic_topic1","0.0"
"1683045160911","topic_topic1","1.0"
"1683045160912","topic_topic1","1.0"
"1683045160914","topic_topic1","0.0"
"1683045160915","topic_topic1","0.0"
"1683045160916","topic_topic1","0.0"
"1683045160917","topic_topic1","1.0"
"1683045160918","topic_topic1","1.0"
"1683045160920","topic_topic1","0.0"
"1683045160921","topic_topic1","1.0"
"1683045160922","topic_topic1","1.0"
"1683045160924","topic_topic1","0.0"
"1683045160925","topic_topic1","0.0"
"1683045160926","topic_topic1","0.0"
"1683045160927","topic_topic1","0.0"
"1683045160928","topic_topic1","0.0"
"1683045160929","topic_topic1","1.0"
"1683045160931","topic_topic1","0.0"
"1683045160932","topic_topic1","0.0"
"1683045160933","topic_topic1","1.0"
"1683045160935","topic_topic1","0.0"
"1683045160936","topic_topic1","1.0"
"1683045160937","topic_topic1","1.0"
"1683045160939","topic_topic1","0.0"
"1683045160940","topic_topic1","1.0"
"1683045160941","topic_topic1","1.0"
"1683045160943","topic_topic1","0.0"
"1683045160944","topic_topic1","1.0"
"1683045160945","topic_topic1","1.0"
"1683045160947","topic_topic1","0.0"
"1683045160948","topic_topic1","1.0"
"1683045160949","topic_topic1","1.0"
"1683045160951","topic_topic1","0.0"
"1683045160952","topic_topic1","1.0"
"1683045160953","topic_topic1","1.0"
"1683045160955","topic_topic1","0.0"
"1683045160956","topic_topic1","0.0"
"1683045160957","topic_topic1","1.0"
"1683045160958","topic_topic1","1.0"
"1683045160960","topic_topic1","0.0"
"1683045160961","topic_topic1","0.0"
"1683045160962","topic_topic1","0.0"
"1683045160963","topic_topic1","1.0"
"1683045160964","topic_topic1","1.0"
"1683045160966","topic_topic1","0.0"
"1683045160967","topic_topic1","0.0"
"1683045160968","topic_topic1","0.0"
"1683045160969","topic_topic1","1.0"
"1683045160970","topic_topic1","1.0"
"1683045160972","topic_topic1","0.0"
"1683045160973","topic_topic1","0.0"
"1683045160974","topic_topic1","0.0"
"1683045160975","topic_topic1","0.0"
"1683045160976","topic_topic1","1.0"
"1683045160977","topic_topic1","1.0"
"1683045160979","topic_topic1","0.0"
"1683045160980","topic_topic1","0.0"
"1683045160981","topic_topic1","0.0"
"1683045160982","topic_topic1","1.0"
"1683045160983","topic_topic1","1.0"
"1683045160985","topic_topic1","0.0"
"1683045160986","topic_topic1","0.0"
"1683045160987","topic_topic1","1.0"
"1683045160989","topic_topic1","0.0"
"1683045160990","topic_topic1","1.0"
"1683045160991","topic_topic1","1.0"
"1683045160993","topic_topic1","0.0"
"1683045160994","topic_topic1","0.0"
"1683045160995","topic_topic1","1.0"
"1683045160996","topic_topic1","1.0"
"1683045160998","topic_topic1","0.0"
"1683045160999","topic_topic1","0.0"
"1683045161000","topic_topic1","0.0"
"1683045161001","topic_topic1","1.0"
"1683045161002","topic_topic1","1.0"
"1683045161004","topic_topic1","0.0"
"1683045161005","topic_topic1","1.0"
"1683045161007","topic_topic1","0.0"
"1683045161008","topic_topic1","0.0"
"1683045161009","topic_topic1","0.0"
"1683045161010","topic_topic1","1.0"
"1683045161011","topic_topic1","1.0"
"1683045161013","topic_topic1","0.0"
"1683045161014","topic_topic1","0.0"
"1683045161015","topic_topic1","1.0"
"1683045161016","topic_topic1","1.0"
"1683045161018","topic_topic1","0.0"
"1683045161019","topic_topic1","0.0"
"1683045161020","topic_topic1","0.0"
"1683045161021","topic_topic1","1.0"
"1683045161022","topic_topic1","1.0"
"1683045161024","topic_topic1","0.0"
"1683045161025","topic_topic1","0.0"
"1683045161026","topic_topic1","1.0"
"1683045161027","topic_topic1","1.0"
"1683045161029","topic_topic1","0.0"
"1683045161030","topic_topic1","0.0"
"1683045161031","topic_topic1","1.0"
"1683045161033","topic_topic1","0.0"
"1683045161034","topic_topic1","0.0"
"1683045161035","topic_topic1","1.0"
"1683045161036","topic_topic1","1.0"
"1683045161038","topic_topic1","0.0"
"1683045161039","topic_topic1","0.0"
"1683045161040","topic_topic1","1.0"
"1683045161041","topic_topic1","1.0"
"1683045161043","topic_topic1","0.0"
"1683045161044","topic_topic1","0.0"
"1683045161045","topic_topic1","1.0"
"1683045161046","topic_topic1","1.0"
"1683045161048","topic_topic1","0.0"
"1683045161049","topic_topic1","1.0"
"1683045161050","topic_topic1","1.0"
"1683045161052","topic_topic1","0.0"
"1683045161053","topic_topic1","0.0"
"1683045161054","topic_topic1","1.0"
"1683045161055","topic_topic1","1.0"
"1683045161057","topic_topic1","0.0"
"1683045161058","topic_topic1","0.0"
"1683045161059","topic_topic1","1.0"
"1683045161060","topic_topic1","1.0"
"1683045161062","topic_topic1","0.0"
"1683045161063","topic_topic1","0.0"
"1683045161064","topic_topic1","0.0"
"1683045161065","topic_topic1","1.0"
"1683045161067","topic_topic1","0.0"
"1683045161068","topic_topic1","0.0"
"1683045161069","topic_topic1","1.0"
"1683045161071","topic_topic1","0.0"
"1683045161072","topic_topic1","0.0"
"1683045161073","topic_topic1","1.0"
"1683045161075","topic_topic1","0.0"
"1683045161076","topic_topic1","0.0"
"1683045161077","topic_topic1","0.0"
"1683045161078","topic_topic1","0.0"
"1683045161079","topic_topic1","1.0"
"1683045161081","topic_topic1","0.0"
"1683045161082","topic_topic1","0.0"
"1683045161083","topic_topic1","1.0"
"1683045161085","topic_topic1","0.0"
"1683045161086","topic_topic1","0.0"
"1683045161087","topic_topic1","1.0"
"1683045161089","topic_topic1","0.0"
"1683045161090","topic_topic1","0.0"
"1683045161091","topic_topic1","1.0"
"1683045161093","topic_topic1","0.0"
"1683045161094","topic_topic1","0.0"
"1683045161095","topic_topic1","0.0"
"1683045161096","topic_topic1","1.0"
"1683045161098","topic_topic1","0.0"
"1683045161099","topic_topic1","0.0"
"1683045161100","topic_topic1","1.0"
"1683045161101","topic_topic1","1.0"
"1683045161103","topic_topic1","0.0"
"1683045161104","topic_topic1","0.0"
"1683045161105","topic_topic1","1.0"
"1683045161107","topic_topic1","0.0"
"1683045161108","topic_topic1","0.0"
"1683045161109","topic_topic1","0.0"
"1683045161110","topic_topic1","1.0"
"1683045161111","topic_topic1","1.0"
"1683045161113","topic_topic1","0.0"
"1683045161114","topic_topic1","0.0"
"1683045161115","topic_topic1","1.0"
"1683045161116","topic_topic1","1.0"
"1683045161118","topic_topic1","0.0"
"1683045161119","topic_topic1","0.0"
"1683045161120","topic_topic1","0.0"
"1683045161121","topic_topic1","1.0"
"1683045161123","topic_topic1","0.0"
"1683045161124","topic_topic1","1.0"
"1683045161125","topic_topic1","1.0"
"1683045161127","topic_topic1","0.0"
"1683045161128","topic_topic1","0.0"
"1683045161129","topic_topic1","0.0"
"1683045161130","topic_topic1","0.0"
"1683045161131","topic_topic1","1.0"
"1683045161132","topic_topic1","1.0"
"1683045161134","topic_topic1","0.0"
"1683045161135","topic_topic1","1.0"
"1683045161136","topic_topic1","1.0"
"1683045161138","topic_topic1","0.0"
"1683045161139","topic_topic1","0.0"
"1683045161140","topic_topic1","0.0"
"1683045161141","topic_topic1","1.0"
"1683045161142","topic_topic1","1.0"
"1683045161144","topic_topic1","0.0"
"1683045161145","topic_topic1","0.0"
"1683045161146","topic_topic1","0.0"
"1683045161147","topic_topic1","0.0"
"1683045161148","topic_topic1","1.0"
"1683045161150","topic_topic1","0.0"
"1683045161151","topic_topic1","1.0"
"1683045161152","topic_topic1","1.0"
"1683045161154","topic_topic1","0.0"
"1683045161155","topic_topic1","1.0"
"1683045161157","topic_topic1","0.0"
"1683045161158","topic_topic1","1.0"
"1683045161159","topic_topic1","1.0"
"1683045161161","topic_topic1","0.0"
"1683045161162","topic_topic1","0.0"
"1683045161163","topic_topic1","1.0"
"1683045161164","topic_topic1","1.0"
"1683045161166","topic_topic1","0.0"
"1683045161167","topic_topic1","0.0"
"1683045161168","topic_topic1","0.0"
"1683045161169","topic_topic1","1.0"
"1683045161171","topic_topic1","0.0"
"1683045161172","topic_topic1","0.0"
"1683045161173","topic_topic1","1.0"
"1683045161175","topic_topic1","0.0"
"1683045161176","topic_topic1","0.0"
"1683045161177","topic_topic1","1.0"
"1683045161178","topic_topic1","1.0"
"1683045161180","topic_topic1","0.0"
"1683045161181","topic_topic1","0.0"
"1683045161182","topic_topic1","0.0"
"1683045161183","topic_topic1","1.0"
"1683045161185","topic_topic1","0.0"
"1683045161186","topic_topic1","0.0"
"1683045161187","topic_topic1","1.0"
"1683045161188","topic_topic1","1.0"
"1683045161190","topic_topic1","0.0"
"1683045161191","topic_topic1","1.0"
"1683045161192","topic_topic1","1.0"
"1683045161194","topic_topic1","0.0"
"1683045161195","topic_topic1","0.0"
"1683045161196","topic_topic1","0.0"
"1683045161197","topic_topic1","1.0"
"1683045161198","topic_topic1","1.0"
"1683045161200","topic_topic1","0.0"
"1683045161201","topic_topic1","0.0"
"1683045161202","topic_topic1","1.0"
"1683045161203","topic_topic1","1.0"
"1683045161205","topic_topic1","0.0"
"1683045161206","topic_topic1","0.0"
"1683045161207","topic_topic1","1.0"
"1683045161208","topic_topic1","1.0"
"1683045161210","topic_topic1","0.0"
"1683045161211","topic_topic1","0.0"
"1683045161212","topic_topic1","0.0"
"1683045161213","topic_topic1","1.0"
"1683045161214","topic_topic1","1.0"
"1683045161216","topic_topic1","0.0"
"1683045161217","topic_topic1","0.0"
"1683045161218","topic_topic1","0.0"
"1683045161219","topic_topic1","1.0"
"1683045161221","topic_topic1","0.0"
"1683045161222","topic_topic1","0.0"
"1683045161223","topic_topic1","0.0"
"1683045161224","topic_topic1","0.0"
"1683045161225","topic_topic1","1.0"
"1683045161226","topic_topic1","1.0"
"1683045161228","topic_topic1","0.0"
"1683045161229","topic_topic1","0.0"
"1683045161230","topic_topic1","0.0"
"1683045161231","topic_topic1","0.0"
"1683045161232","topic_topic1","1.0"
"1683045161234","topic_topic1","0.0"
"1683045161235","topic_topic1","0.0"
"1683045161236","topic_topic1","1.0"
"1683045161237","topic_topic1","1.0"
"1683045161238","topic_topic1","1.0"
"1683045161240","topic_topic1","0.0"
"1683045161241","topic_topic1","1.0"
"1683045161242","topic_topic1","1.0"
"1683045161244","topic_topic1","0.0"
"1683045161245","topic_topic1","0.0"
"1683045161246","topic_topic1","1.0"
"1683045161247","topic_topic1","1.0"
"1683045161248","topic_topic1","1.0"
"1683045161250","topic_topic1","0.0"
"1683045161251","topic_topic1","0.0"
"1683045161252","topic_topic1","1.0"
"1683045161253","topic_topic1","1.0"
"1683045161255","topic_topic1","0.0"
"1683045161256","topic_topic1","1.0"
"1683045161257","topic_topic1","1.0"
"1683045161258","topic_topic1","1.0"
"1683045161260","topic_topic1","0.0"
"1683045161261","topic_topic1","0.0"
"1683045161262","topic_topic1","1.0"
"1683045161263","topic_topic1","1.0"
"1683045161265","topic_topic1","0.0"
"1683045161266","topic_topic1","0.0"
"1683045161267","topic_topic1","0.0"
"1683045161268","topic_topic1","1.0"
"1683045161270","topic_topic1","0.0"
"1683045161271","topic_topic1","1.0"
"1683045161272","topic_topic1","1.0"
"1683045161274","topic_topic1","1.0"
"1683045161275","topic_topic1","1.0"
"1683045161276","topic_topic1","1.0"
"1683045161278","topic_topic1","0.0"
"1683045161279","topic_topic1","0.0"
"1683045161280","topic_topic1","0.0"
"1683045161281","topic_topic1","1.0"
"1683045161282","topic_topic1","1.0"
"1683045161284","topic_topic1","0.0"
"1683045161285","topic_topic1","0.0"
"1683045161286","topic_topic1","1.0"
"1683045161287","topic_topic1","1.0"
"1683045161289","topic_topic1","0.0"
"1683045161290","topic_topic1","0.0"
"1683045161291","topic_topic1","1.0"
"1683045161292","topic_topic1","1.0"
"1683045161294","topic_topic1","0.0"
"1683045161295","topic_topic1","0.0"
"1683045161296","topic_topic1","1.0"
"1683045161297","topic_topic1","1.0"
"1683045161299","topic_topic1","0.0"
"1683045161300","topic_topic1","0.0"
"1683045161301","topic_topic1","0.0"
"1683045161302","topic_topic1","1.0"
"1683045161303","topic_topic1","1.0"
"1683045161305","topic_topic1","0.0"
"1683045161306","topic_topic1","1.0"
"1683045161307","topic_topic1","1.0"
"1683045161308","topic_topic1","1.0"
"1683045161310","topic_topic1","0.0"
"1683045161311","topic_topic1","0.0"
"1683045161312","topic_topic1","1.0"
"1683045161314","topic_topic1","0.0"
"1683045161315","topic_topic1","0.0"
"1683045161316","topic_topic1","1.0"
"1683045161318","topic_topic1","0.0"
"1683045161319","topic_topic1","0.0"
"1683045161320","topic_topic1","0.0"
"1683045161321","topic_topic1","1.0"
"1683045161322","topic_topic1","1.0"
"1683045161324","topic_topic1","0.0"
"1683045161325","topic_topic1","0.0"
"1683045161326","topic_topic1","1.0"
"1683045161328","topic_topic1","0.0"
"1683045161329","topic_topic1","0.0"
"1683045161330","topic_topic1","0.0"
"1683045161331","topic_topic1","1.0"
"1683045161333","topic_topic1","0.0"
"1683045161334","topic_topic1","0.0"
"1683045161335","topic_topic1","1.0"
"1683045161337","topic_topic1","0.0"
"1683045161338","topic_topic1","1.0"
"1683045161339","topic_topic1","1.0"
"1683045161341","topic_topic1","0.0"
"1683045161342","topic_topic1","1.0"
"1683045161343","topic_topic1","1.0"
"1683045161345","topic_topic1","0.0"
"1683045161346","topic_topic1","0.0"
"1683045161347","topic_topic1","1.0"
"1683045161348","topic_topic1","1.0"
"1683045161350","topic_topic1","0.0"
"1683045161351","topic_topic1","1.0"
"1683045161352","topic_topic1","1.0"
"1683045161354","topic_topic1","0.0"
"1683045161355","topic_topic1","0.0"
"1683045161356","topic_topic1","1.0"
"1683045161357","topic_topic1","1.0"
"1683045161359","topic_topic1","0.0"
"1683045161360","topic_topic1","0.0"
"1683045161361","topic_topic1","1.0"
"1683045161363","topic_topic1","0.0"
